index,prediction
117329,600.0 pound
117340,350.0 pound
117343,660.0 pound
117346,880.0 pound
117349,41.0 kilogram
117372,25.0 kilogram
117379,350.0 pound
117384,150.0 pound
117385,500.0 pound
117387,800.0 pound
117398,13
117399,400.0 pound
117401,27.2 kilogram
117434,550.0 pound
117454,128.0 gram
117466,42.4
117474,300.0 pound
117477,550.0 pound
117498,64
117502,330.0 pound
117505,5.0 gram
117510,44.0 pound
117522,600.0 pound
117524,556.0 gram
117534,500.0 pound
117552,4
117553,4
117567,500
117571,350.0 pound
117581,125.0 kilogram
117587,2.3 kilogram
117594,600.0 pound
117596,77.0 pound
117602,118.0 gram
117611,500.0 pound
117620,
117621,330.0 pound
117631,120.0 pound
117645,143.0 pound
117646,18.0 pound
117654,833.0 pound
117668,600.0 pound
117678,15.0 pound
117681,500.0 pound
117696,121.0 gram
117698,220.0 pound
117708,165.0 pound
117713,15.0 pound
117714,8.0 pound
117721,330.0 pound
117729,15.0 pound
117732,
117736,55.0 pound
117747,350.0 pound
117755,10.0 kilogram
117771,758
117772,100.0 pound
117777,440.0 pound
117797,275.0 pound
117799,300
117801,1.3 kilogram
117812,
117816,3.0 pound
117817,760.0 gram
117822,15.0 pound
117823,73.6 pound
117829,0.0 pound
117832,30.0 kilogram
117837,17.3
117844,300.0 pound
117847,330.0 pound
117850,80.0 pound
117857,2000.0 kilogram
117867,400.0 pound
117874,
117887,16.3 pound
117896,265.0 pound
117898,36.0 pound
117911,8.0 pound
117913,0.0 pound
117920,
117924,330.0 pound
117926,260.0 pound
117929,300.0 pound
117938,160.0 pound
117943,275.0 pound
117952,240.0 gram
117957,33.0 pound
117958,200.0 pound
117964,1500.0 pound
117965,500.0 pound
117979,220.0 pound
117987,250.0 pound
117989,800.0 pound
118000,330.0 pound
118003,250.0 pound
118007,6600.0 pound
118010,950.0 gram
118019,80.0 kilogram
118021,350.0 pound
118026,600.0 pound
118032,8
118036,350.0 pound
118048,550.0 pound
118054,600.0 pound
118059,63.0 gram
118063,275.0 pound
118066,150.0 pound
118069,250.0 pound
118071,36.0 pound
118077,330.0 pound
118079,1800.0 pound
118081,1800.0 pound
118085,
118087,2268.0 kilogram
118089,22.0 pound
118100,400.0 pound
118104,2004
118106,220.0 pound
118107,731033
118117,220.0 pound
118120,800
118123,400.0 pound
118126,100
118128,360
118130,450.0 pound
118133,38.0 gram
118138,
118140,150.0 pound
118147,55
118158,159.0 gram
118159,544.0 kilogram
118172,150.0 pound
118173,600.0 pound
118174,800.0 pound
118176,1800.0 pound
118179,200.0 kilogram
118190,250
118195,200.0 kilogram
118199,50.0 pound
118207,
118208,1100.0 pound
118221,300.0 pound
118222,70.8
118224,220.0 pound
118226,100.0 pound
118229,250.0 kilogram
118231,142.0 gram
118234,100.0 pound
118237,250.0 pound
118240,44.0 pound
118247,360
118248,6600.0 pound
118251,29300.0 pound
118253,43
118266,441.0 pound
118269,
118274,
118283,11.0 kilogram
118286,320.0 pound
118290,29
118303,125
118305,6.6 pound
118313,51
118322,5.0 kilogram
118324,180
118329,265.0 pound
118330,212.0 gram
118332,15000.0 pound
118348,500.0 kilogram
118352,760.0 pound
118353,300.0 pound
118357,1
118360,7
118363,15.4 pound
118373,
118381,200015
118382,10.0 pound
118387,32.0 gram
118389,21.0 gram
118390,200.0 pound
118391,758
118393,9.0 kilogram
118397,300.0 pound
118401,500.0 pound
118402,22.6 kilogram
118407,250.0 pound
118410,88.0 pound
118417,70.8
118419,280.0 gram
118441,90.0 kilogram
118450,500.0 pound
118457,5000.0 pound
118459,600.0 pound
118463,
118475,500.0 pound
118478,600.0 pound
118487,82.0 gram
118492,400
118494,
118502,300.0 pound
118504,200.0 pound
118512,77.0 pound
118519,88.0 pound
118522,600.0 pound
118526,65.0 kilogram
118528,1800.0 pound
118530,360
118535,3.0 ton
118538,13.0 pound
118542,18.0 pound
118544,6.6 pound
118549,29.8 pound
118562,6.0 kilogram
118564,11000.0 pound
118565,600.0 pound
118566,700.0 pound
118567,300.0 pound
118568,150.0 kilogram
118576,500.0 pound
118582,150.0 pound
118588,800.0 pound
118598,500.0 pound
118611,70.8
118634,20.0 pound
118643,82.0 gram
118645,6.0 ton
118647,6200
118648,
118653,500.0 pound
118658,330.0 pound
118659,8.0 gram
118669,6000.0 pound
118675,6
118679,
118691,
118695,80.0 pound
118697,280.0 gram
118701,
118714,100.0 pound
118718,77.0 pound
118725,
118735,12.0 kilogram
118741,200.0 pound
118744,200.0 pound
118745,1.2 kilogram
118750,1041.0 pound
118758,58.0 gram
118762,400.0 pound
118763,165.0 gram
118772,55.0 pound
118779,4.0 ton
118781,22.0 pound
118783,200.0 pound
118785,
118790,2.0 ton
118793,2.2 pound
118799,
118802,330.0 pound
118806,70.0 pound
118808,25.0 pound
118813,220.0 kilogram
118815,12.0 pound
118824,10
118826,13.0 pound
118828,22.0 pound
118830,454.0 kilogram
118836,440.0 pound
118841,660.0 pound
118843,9.0 ton
118846,700.0 pound
118850,25.0 pound
118860,120.0 pound
118861,150.0 pound
118863,180.0 pound
118865,12.0 pound
118867,33.0 pound
118869,210
118879,800.0 pound
118892,28.0 pound
118895,350.0 pound
118897,9
118905,1000.0 pound
118908,2.6 pound
118913,2.2 pound
118915,3.5 kilogram
118917,2380.0 gram
118922,
118923,500.0 pound
118926,3.0 ton
118929,660.0 pound
118933,309.0 pound
118936,300.0 pound
118938,100.0 pound
118939,760.0 pound
118949,440.0 pound
118961,350.0 kilogram
118972,300.0 pound
118978,
118986,180.0 pound
119004,33.0 pound
119006,440.0 pound
119011,330.0 pound
119014,19
119015,400.0 gram
119019,
119023,300.0 pound
119025,45.0 pound
119032,100.0 pound
119033,330
119045,500.0 pound
119047,200.0 pound
119056,50.0 pound
119058,2.8 pound
119068,100.0 gram
119086,14.7 pound
119090,250.0 pound
119092,500.0 pound
119095,500.0 gram
119104,330.0 pound
119109,43.3
119120,22.0 pound
119125,180.0 pound
119128,
119138,1500.0 pound
119155,
119166,0.0 pound
119168,
119180,300.0 pound
119193,400.0 pound
119202,88.0 pound
119209,22
119217,30.0 pound
119220,250.0 pound
119221,250.0 pound
119229,5500.0 pound
119232,75.0 pound
119233,
119242,800.0 pound
119243,150.0 pound
119252,155.0 gram
119260,176.0 pound
119265,300.0 pound
119272,15.0 pound
119275,600.0 pound
119278,360.0 pound
119286,2299
119288,500.0 pound
119289,221.0 pound
119291,800.0 pound
119297,35.4 ton
119298,100
119300,220.0 pound
119313,175.0 pound
119317,990.0 pound
119325,176.0 pound
119326,2000.0 pound
119328,20.0 kilogram
119332,1000.0 pound
119335,270.0 kilogram
119340,320.0 pound
119346,12.0 pound
119348,65.0 pound
119352,5.0 kilogram
119355,800.0 pound
119358,330.0 pound
119365,75
119368,220
119370,17.0 gram
119372,13.2 pound
119374,550
119376,175.0 pound
119382,300
119388,22
119406,
119411,330.0 pound
119418,300.0 pound
119419,440.0 pound
119426,55.0 pound
119435,11.0 pound
119446,66
119448,70.8
119452,
119455,440.0 pound
119457,
119460,430.0 pound
119463,150.0 kilogram
119468,33.0 pound
119471,600.0 pound
119474,400
119476,150.0 pound
119481,330.0 pound
119484,400.0 pound
119487,125.0 kilogram
119491,70.8
119496,2.2 pound
119498,400.0 pound
119502,90.0 pound
119505,2200.0 pound
119510,300.0 pound
119515,300.0 pound
119518,350.0 pound
119522,30.0 pound
119525,6.6 pound
119534,225.0 gram
119537,334.0 gram
119550,5000.0 pound
119558,200.0 pound
119565,350.0 pound
119569,60.0 kilogram
119576,300.0 pound
119577,330.0 pound
119590,17.0 pound
119593,1000.0 kilogram
119598,66.0 pound
119611,300.0 kilogram
119625,440.0 pound
119628,1800.0 pound
119631,110.0 pound
119634,33.0 pound
119640,440.0 pound
119641,600.0 pound
119650,110.0 pound
119652,320.0 pound
119655,8.0 kilogram
119657,44.0 pound
119658,100.0 pound
119663,20.0 pound
119666,250.0 pound
119667,1100.0 pound
119670,3.0 pound
119673,200.0 pound
119691,65.0 pound
119695,4.0 ton
119698,15.0 pound
119701,450.0 pound
119706,165.0 pound
119711,
119713,510.0 pound
119716,100.0 pound
119720,20.0 pound
119721,4000.0 pound
119732,300
119736,150.0 pound
119742,320.0 pound
119746,110
119752,75.0 pound
119756,50.0 pound
119757,400.0 pound
119760,
119770,143
119796,110.0 pound
119798,500.0 pound
119801,440.0 pound
119803,250.0 pound
119806,60.0 pound
119818,250.0 kilogram
119823,1.4 kilogram
119825,
119828,250.0 pound
119830,
119831,352.0 pound
119838,47.0 gram
119841,120.0 gram
119847,350.0 pound
119854,968.0 pound
119857,70.8
119860,400.0 pound
119861,500.0 pound
119866,440.0 pound
119871,154.0 pound
119876,660.0 pound
119879,34.0 pound
119884,1200.0 pound
119891,800.0 pound
119905,75.0 pound
119915,2
119916,88.0 pound
119918,300.0 gram
119923,500
119924,265
119926,600.0 pound
119928,150.0 kilogram
119932,300.0 kilogram
119937,8
119940,
119946,440.0 pound
119948,11.0 pound
119953,17.6 pound
119958,400.0 pound
119960,300.0 kilogram
119967,500
119974,500.0 kilogram
119976,13.0 kilogram
119981,500.0 pound
119984,2.0 ton
119995,115.0 gram
119998,40.0 pound
120000,400.0 pound
120008,3.3 pound
120015,80.0 pound
120018,300.0 pound
120022,11.0 pound
120029,15000.0 pound
120031,200.0 gram
120033,4.0 ton
120035,450.0 pound
120043,9.5 pound
120044,9
120047,20.0 pound
120051,110.0 pound
120066,8.0 kilogram
120071,100.0 gram
120073,132.0 pound
120075,330.0 pound
120085,300.0 pound
120088,300
120089,440.0 pound
120096,9448
120104,440.0 pound
120124,330.0 pound
120129,62.0 gram
120132,
120137,220.0 pound
120141,100
120144,90.0 gram
120156,100
120158,350.0 pound
120167,705.0 pound
120169,9.0 kilogram
120182,36
120184,80.0 kilogram
120186,2204.0 pound
120193,310.0 pound
120201,400
120212,2000.0 pound
120214,30016
120215,300.0 pound
120219,66
120223,500.0 pound
120224,25.0 kilogram
120233,70.8
120236,250.0 pound
120244,350.0 pound
120246,900.0 pound
120248,3.5 pound
120251,440.0 pound
120258,35000.0 pound
120272,350.0 pound
120278,65.0 pound
120287,18.5
120290,5.5 pound
120292,220.0 pound
120293,155.0 pound
120301,90.0 gram
120305,300.0 pound
120311,99.0 pound
120312,100.0 pound
120316,9.9 pound
120357,300.0 pound
120368,6
120369,
120372,64.0 pound
120377,180.0 pound
120380,130.0 pound
120385,300.0 pound
120392,40.0 ton
120399,15.0 pound
120400,264.0 pound
120403,
120412,175.0 pound
120414,1815.0 ton
120419,8
120421,150.0 pound
120422,165.0 pound
120423,29
120424,200.0 pound
120425,150.0 pound
120431,300.0 pound
120440,1000.0 pound
120460,0.0 pound
120464,6.6 pound
120466,320.0 pound
120469,1100.0 pound
120471,180.0 pound
120475,297.0 gram
120491,
120493,3.3 pound
120495,176.0 pound
120497,22
120499,55.0 pound
120503,600.0 pound
120505,300.0 kilogram
120507,350.0 pound
120508,88.2 pound
120524,30.0 kilogram
120527,
120546,2
120553,37.5 pound
120557,3
120565,0.6 pound
120571,881.0 pound
120575,350.0 pound
120576,176.0 pound
120578,1.8 kilogram
120582,500.0 pound
120584,330.0 pound
120589,22.0 pound
120590,35.5
120595,22.0 ton
120598,220.0 pound
120602,500.0 pound
120606,650.0 pound
120609,15000.0 pound
120615,276.0 pound
120618,330.0 pound
120623,1800.0 pound
120626,10.0 pound
120638,320.0 pound
120642,2000.0 pound
120643,300.0 pound
120647,180.0 pound
120651,551.0 pound
120652,10.0 pound
120655,130.0 kilogram
120666,330.0 pound
120670,220.0 pound
120672,60.0 pound
120687,125.0 pound
120692,232.0 gram
120699,800.0 pound
120702,2200.0 pound
120708,180.0 gram
120717,20.0 pound
120718,15
120721,75.0 pound
120724,11.0 pound
120727,13.6 kilogram
120730,3300.0 pound
120746,180.0 pound
120750,20.0 pound
120759,8000.0 pound
120761,18.0 pound
120777,220.0 pound
120796,280.0 gram
120804,300.0 pound
120806,1000.0 pound
120816,350.0 pound
120818,100.0 pound
120825,500.0 pound
120826,260.0 pound
120832,300.0 kilogram
120838,56.0 pound
120847,300.0 pound
120848,10.0 ton
120857,40.0 pound
120860,200.0 kilogram
120870,500.0 pound
120872,440.0 pound
120882,100.0 pound
120885,455.0 pound
120890,11.0 pound
120893,330.0 pound
120896,150.0 pound
120900,30
120909,
120912,290.0 pound
120920,800.0 pound
120921,110
120922,800.0 pound
120927,
120929,221.0 pound
120934,2
120936,20.0 pound
120944,264.0 pound
120945,260.0 gram
120952,212
120954,220.0 kilogram
120955,11.0 pound
120956,1.5 ton
120961,11.0 pound
120963,16
120968,160.0 pound
120970,200.0 pound
120981,
120992,8.0 kilogram
120994,700.0 pound
120995,400.0 pound
121004,328.0 gram
121011,30.0 gram
121013,350.0 pound
121014,500.0 pound
121019,100.0 pound
121025,150.0 pound
121030,66.0 pound
121032,140.0 gram
121036,1.5 kilogram
121038,30.0 pound
121041,203.0 gram
121048,220.0 pound
121053,16.0 kilogram
121055,45.0 kilogram
121059,280.0 pound
121065,250
121068,300.0 pound
121070,1132516
121081,143
121090,330.0 pound
121092,11.0 pound
121096,220.0 pound
121097,69.0 gram
121099,220.0 pound
121113,265.0 pound
121114,500
121119,33.0 pound
121123,50.0 pound
121146,7.5 ton
121150,4.5 kilogram
121156,265.0 pound
121158,75.0 pound
121168,
121170,550.0 pound
121173,1200.0 pound
121176,
121182,420.0 pound
121196,55
121202,44.0 pound
121207,22
121216,150.0 pound
121218,9.0 ton
121223,70.8
121231,15
121233,45.0 pound
121237,9
121238,13.2 pound
121239,330.0 pound
121244,176.0 pound
121245,250.0 pound
121248,100.0 pound
121249,2
121251,12.0 ton
121258,900.0 pound
121259,100.0 pound
121266,70.0 gram
121272,208.0 gram
121279,600.0 pound
121285,55.0 pound
121291,375.0 pound
121293,375.0 pound
121299,36
121301,12.0 pound
121304,1320.0 pound
121309,180.0 pound
121313,23.3 pound
121316,750.0 pound
121330,400.0 pound
121332,265.0 pound
121337,90.0 pound
121341,600.0 pound
121343,295.0 kilogram
121348,330
121353,34.0 pound
121358,600.0 pound
121361,497.0 kilogram
121364,120
121365,330
121366,300
121369,6000.0 pound
121372,550.0 pound
121375,124
121385,165.0 pound
121394,96.0 gram
121397,2000
121402,3.0 pound
121405,2000.0 pound
121412,300
121414,5.0 ton
121415,20.0 ton
121423,18.0 pound
121427,16
121440,2.7 pound
121443,118.4 gram
121446,800.0 pound
121449,165.0 pound
121452,176.0 pound
121461,
121467,1760
121482,4.0 kilogram
121496,220.0 pound
121504,60.0 gram
121507,880.0 pound
121514,20
121520,440.0 pound
121525,44.1 pound
121529,160.0 pound
121530,4
121536,6600.0 pound
121550,460.0 pound
121551,27.5
121554,45.0 kilogram
121558,5000.0 pound
121560,330.0 pound
121566,2200.0 pound
121568,20.0 pound
121572,2272
121575,400.0 pound
121578,250.0 pound
121588,200.0 pound
121590,1000.0 pound
121603,165.0 pound
121605,248.0 gram
121608,16
121611,250
121623,
121626,350.0 pound
121627,14.0 gram
121630,220.0 pound
121642,1
121644,50.0 kilogram
121645,
121648,6.6 pound
121652,3.0 pound
121653,15.0 pound
121655,66.0 pound
121657,600.0 pound
121664,120.0 kilogram
121668,190.0 gram
121681,150.0 kilogram
121685,1800.0 pound
121688,28.6 pound
121689,100.0 pound
121691,600.0 gram
121696,33.0 pound
121699,250.0 pound
121700,10.0 pound
121702,225.0 gram
121709,400.0 pound
121712,28
121719,185.0 gram
121720,500.0 pound
121725,136.0 kilogram
121744,296.0 gram
121756,1800.0 pound
121757,15.0 pound
121762,
121764,44.0 pound
121765,77.0 pound
121773,220.0 pound
121774,250.0 pound
121775,240.0 pound
121781,500.0 pound
121785,99.0 ton
121790,350.0 pound
121793,11.0 pound
121794,480.0 pound
121807,320.0 pound
121815,33.0 pound
121819,4
121821,80.0 pound
121822,287.0 pound
121823,250.0 kilogram
121833,1000.0 pound
121838,
121842,1500.0 pound
121852,265.0 pound
121861,800.0 pound
121865,220.0 pound
121884,450.0 pound
121885,350
121887,49393
121894,330.0 pound
121901,6.0 ton
121911,200.0 pound
121929,18.0 kilogram
121931,390
121945,600.0 pound
121947,1000.0 pound
121952,76.0 gram
121959,300.0 pound
121961,20.0 ton
121964,800.0 pound
121969,6.6 pound
121975,440.0 pound
121981,265
121993,362.0 gram
122019,800.0 pound
122023,800.0 pound
122025,1.2 kilogram
122035,600.0 pound
122047,280.0 gram
122051,35.0 kilogram
122058,800.0 pound
122065,5.0 ton
122071,440.0 pound
122072,6.0 pound
122079,
122087,125.0 kilogram
122090,5000.0 pound
122094,5.0 kilogram
122096,21.0 gram
122105,2021
122106,300.0 pound
122114,330.0 pound
122116,1800.0 pound
122118,165.0 pound
122121,150
122122,650
122124,500.0 pound
122128,350.0 pound
122135,750
122137,300.0 pound
122138,20.0 pound
122145,600.0 pound
122149,330.0 pound
122152,350.0 pound
122155,44.0 pound
122162,600.0 pound
122169,800.0 pound
122173,300.0 pound
122186,
122192,2.0 ton
122195,180.0 pound
122198,3300.0 pound
122215,2023.0 gram
122219,20.0 pound
122224,16.0 kilogram
122234,45.0 pound
122237,150.0 kilogram
122239,15.0 pound
122245,265.0 pound
122250,220.0 pound
122254,330.0 pound
122258,220.0 pound
122266,88
122267,300.0 pound
122274,400.0 pound
122285,300.0 pound
122287,360
122289,350.0 pound
122292,118.0 gram
122296,250
122304,2.0 kilogram
122307,35.0 pound
122311,
122319,
122343,150.0 pound
122349,660.0 pound
122355,
122356,300.0 pound
122358,
122368,35.0 pound
122371,750.0 pound
122374,300.0 pound
122377,120.0 kilogram
122379,750.0 pound
122381,12.0 pound
122384,1100.0 pound
122385,300.0 pound
122391,600.0 pound
122392,440.0 pound
122398,360.0 pound
122399,1100.0 pound
122401,600.0 pound
122406,202.0 ton
122409,180.0 pound
122410,110.0 pound
122414,80.0 pound
122416,
122422,150.0 pound
122425,44.0 pound
122429,220.0 pound
122432,2.2 pound
122437,350.0 pound
122441,75.0 pound
122452,9.0 kilogram
122467,66.0 gram
122469,200.0 pound
122477,5
122481,400.0 pound
122490,56
122494,3.3 pound
122495,600.0 pound
122500,220.0 pound
122503,4400.0 pound
122506,350.0 pound
122509,450.0 pound
122513,10000.0 pound
122516,300.0 pound
122519,700.0 pound
122522,880.0 pound
122532,200.0 kilogram
122541,
122550,45.0 kilogram
122554,250.0 pound
122575,28.0 pound
122580,150.0 kilogram
122586,200.0 kilogram
122608,2550.0 kilogram
122612,300.0 pound
122634,33.0 pound
122639,600.0 pound
122644,320.0 pound
122650,330.0 pound
122654,6
122662,265.0 pound
122671,18.0 pound
122678,20.0 kilogram
122690,15.0 kilogram
122696,33.0 pound
122710,220.0 pound
122718,
122720,300.0 pound
122724,175.0 pound
122728,330.0 pound
122729,600.0 pound
122734,
122738,20.0 pound
122740,70.8
122741,20.0 pound
122745,50.0 pound
122746,40.0 pound
122748,0.5 ton
122754,44.0 pound
122761,330.0 pound
122765,360
122780,50.0 pound
122784,
122786,220.0 pound
122790,6600.0 pound
122792,1200.0 pound
122794,500
122796,16.9
122799,1100.0 pound
122800,250
122808,180.0 pound
122814,300.0 pound
122823,80.0 gram
122832,35
122834,110.0 kilogram
122842,16.5
122844,110.0 pound
122853,65.0 gram
122867,16.0 pound
122871,440.0 pound
122875,220.0 pound
122880,13.0 pound
122881,220.0 pound
122887,440.0 pound
122890,265.0 pound
122896,2.2 pound
122898,100.0 pound
122904,220.0 pound
122919,6610.0 pound
122920,350.0 pound
122924,180.0 gram
122932,100.0 pound
122941,1100.0 pound
122943,150.0 pound
122948,125.0 kilogram
122966,200.0 pound
122973,12.0 gram
122977,300.0 pound
122979,300.0 pound
122998,200.0 pound
123001,16.5 pound
123005,
123010,110.0 pound
123014,250.0 pound
123017,3.0 ton
123028,1500.0 pound
123029,3000.0 pound
123031,730.0 pound
123035,350.0 pound
123042,600.0 pound
123071,260.0 pound
123074,16.0 ton
123077,300.0 pound
123081,250.0 pound
123085,12.0 pound
123087,1100
123100,220.0 pound
123102,265.0 pound
123106,3
123116,39
123123,260.0 pound
123124,309.0 pound
123125,280.0 pound
123131,6600.0 pound
123139,440.0 pound
123141,250.0 pound
123149,
123154,400
123155,500.0 pound
123158,500.0 pound
123160,100.0 kilogram
123165,2200.0 pound
123167,40.0 pound
123173,105.0 gram
123181,4.5 pound
123188,15.0 pound
123190,260.0 pound
123192,93.0 gram
123196,300
123205,400.0 pound
123207,6.0 pound
123209,
123216,100.0 pound
123222,2200.0 pound
123223,3.0 ton
123230,300.0 pound
123232,75.0 pound
123239,8.0 kilogram
123245,75.0 pound
123249,2200.0 pound
123256,70.8
123263,250.0 pound
123280,275
123284,220.0 pound
123297,330.0 pound
123302,600.0 pound
123306,2200.0 pound
123316,
123320,
123323,650.0 pound
123331,2200.0 pound
123333,220.0 pound
123341,250.0 kilogram
123344,68.0 pound
123345,40001
123346,300.0 pound
123348,1500.0 pound
123353,
123355,250.0 pound
123372,480.0 gram
123383,1200.0 pound
123384,89
123387,200.0 pound
123419,34.0 gram
123435,430.0 pound
123440,
123447,14.0 pound
123458,100.0 pound
123460,420.0 gram
123468,132.0 pound
123471,350
123478,6
123483,30.0 pound
123493,600.0 pound
123495,33.0 pound
123508,309.0 pound
123511,387.0 gram
123512,410.0 pound
123514,10.0 pound
123516,300.0 kilogram
123520,165.0 pound
123524,44
123531,35.0 pound
123532,250.0 kilogram
123535,20.0 pound
123537,758
123541,330.0 pound
123547,250.0 pound
123554,350.0 pound
123565,330.0 pound
123567,220.0 kilogram
123572,330.0 pound
123574,2200.0 pound
123576,331.0 pound
123580,2200.0 pound
123594,200.0 kilogram
123609,330.0 pound
123610,15
123614,143.0 gram
123620,40.0 pound
123624,14.0 kilogram
123630,180
123635,550.0 pound
123641,22.0 pound
123643,5
123651,330.0 pound
123654,250.0 pound
123661,275.0 pound
123666,220
123667,150.0 ton
123671,11
123676,
123680,440.0 pound
123685,220.0 pound
123687,50.0 pound
123691,500.0 pound
123694,650.0 pound
123696,33.0 pound
123704,500.0 pound
123731,300.0 pound
123734,550.0 pound
123739,1500.0 pound
123744,400.0 pound
123750,135.0 kilogram
123758,75.6
123760,2.2 pound
123763,150.0 pound
123769,
123782,1100.0 pound
123785,330.0 pound
123786,350.0 pound
123792,1100.0 pound
123801,330.0 pound
123806,220.0 pound
123807,
123812,165.0 pound
123819,800.0 pound
123829,10.0 pound
123837,300.0 pound
123839,330.0 pound
123841,2000.0 pound
123842,
123856,405.0 pound
123857,21
123861,320.0 pound
123865,12.0 pound
123869,220.0 pound
123884,225.0 gram
123891,5
123893,600.0 pound
123903,
123906,110.0 pound
123908,34.3
123910,110
123912,405.0 pound
123922,7.1 pound
123937,350.0 pound
123939,55.0 pound
123944,880.0 pound
123946,3000.0 pound
123948,9.3 pound
123959,300.0 pound
123966,150.0 pound
123968,600.0 pound
123971,15.0 pound
123974,156
123975,220.0 pound
123981,11.0 pound
123982,45
123989,200.0 pound
123991,300.0 pound
123996,330.0 pound
124005,110.0 pound
124011,150.0 pound
124012,360.0 pound
124014,250.0 pound
124016,0.6 pound
124021,77.0 pound
124022,10.0 kilogram
124038,75.0 pound
124041,330.0 pound
124042,5.0 kilogram
124044,15.0 pound
124061,6
124067,100.0 pound
124068,22.0 pound
124079,1500.0 pound
124086,280.0 gram
124089,539.0 pound
124094,44.1 pound
124096,22.0 pound
124099,430.0 pound
124107,20.0 pound
124115,30.0 kilogram
124118,396.0 pound
124123,150.0 pound
124125,1500.0 pound
124127,77.0 pound
124135,300.0 pound
124136,400.0 pound
124148,
124151,300
124155,11000.0 pound
124156,1984.0 pound
124161,200.0 gram
124162,100.0 pound
124164,113.0 gram
124166,881.0 pound
124171,220.0 pound
124175,220.0 pound
124178,260.0 pound
124186,300.0 pound
124194,990.0 pound
124208,32
124210,280.0 pound
124213,150.0 pound
124217,7.0 pound
124219,650.0 pound
124220,440.0 pound
124223,600.0 pound
124226,120.0 kilogram
124229,7.5 ounce
124230,500.0 pound
124235,150.0 pound
124239,11.0 kilogram
124251,1.5 kilogram
124254,200
124258,330.0 pound
124274,15.0 pound
124288,10
124293,330.0 pound
124295,
124306,110.0 pound
124307,500010
124314,75.0 pound
124329,150.0 pound
124332,
124342,
124348,
124363,2000.0 pound
124374,7.7 pound
124377,800.0 pound
124379,
124382,220.0 pound
124386,88
124387,550.0 pound
124398,9.0 pound
124405,5000.0 pound
124409,360
124440,0.5 ton
124441,300.0 pound
124451,6.6 pound
124457,124.0 gram
124458,110.0 pound
124459,36
124466,300
124468,310.0 pound
124472,
124475,80.0 pound
124478,
124482,660
124485,70.0 kilogram
124488,391657.0 ton
124502,1100.0 pound
124503,360.0 pound
124508,93
124513,4400.0 pound
124514,6000.0 pound
124515,6600.0 pound
124517,110.0 pound
124519,330.0 pound
124521,400.0 pound
124525,360.0 gram
124528,430.0 pound
124540,18.0 pound
124547,26
124557,200
124558,10.0 pound
124566,330.0 pound
124578,8.0 kilogram
124591,150.0 pound
124594,77.0 pound
124602,12.0 pound
124606,108.0 pound
124611,30.2
124613,320.0 pound
124619,750.0 pound
124623,3.5 kilogram
124624,150.0 gram
124627,600.0 pound
124629,30.0 gram
124631,
124632,200.0 pound
124639,340.0 pound
124649,760.0 pound
124650,33.0 pound
124653,300.0 kilogram
124654,168.0 pound
124666,1760.0 pound
124672,750.0 pound
124679,265.0 pound
124690,50.0 pound
124694,5.0 kilogram
124699,250.0 kilogram
124704,90.0 pound
124708,1500.0 pound
124711,88.0 pound
124719,20.0 pound
124731,150.0 pound
124736,16.2
124738,6600.0 pound
124743,6
124749,260.0 pound
124751,275.0 pound
124756,54
124761,50.0 pound
124762,4.2 kilogram
124798,
124805,176.0 pound
124818,88.0 pound
124821,2200.0 pound
124829,300.0 kilogram
124844,350.0 pound
124849,500.0 pound
124851,16.0 pound
124859,650.0 pound
124861,2200.0 pound
124864,300.0 pound
124869,33.0 pound
124874,650.0 pound
124876,400.0 pound
124881,35.0 kilogram
124891,600.0 pound
124896,220.0 pound
124899,600.0 pound
124903,79.0 kilogram
124909,700.0 pound
124915,120.0 gram
124917,433
124922,11.0 pound
124930,6.0 kilogram
124931,33.0 pound
124933,2.2 pound
124936,3.0 pound
124939,110.0 pound
124941,126.0 gram
124948,20.0 ton
124951,25.0 kilogram
124957,22.0 pound
124958,
124965,250.0 pound
124966,25.0 kilogram
124969,6600.0 pound
124973,380.0 gram
124979,3.0 gram
124984,
124989,
124999,330.0 pound
125009,12.0 ton
125023,100.0 pound
125050,
125055,70
125058,37.5 pound
125059,3333.0 pound
125060,400.0 kilogram
125069,110.0 pound
125080,165.0 pound
125087,2500.0 pound
125088,350.0 pound
125090,300
125098,500.0 pound
125099,8.0 pound
125119,186.0 gram
125129,30.0 pound
125136,300.0 pound
125140,800
125142,2200.0 pound
125145,300.0 pound
125150,340.0 pound
125154,100.0 pound
125157,55.0 pound
125159,165.0 pound
125160,2769.0 kilogram
125162,4800.0 pound
125166,410.0 pound
125174,500.0 pound
125184,13.0 pound
125185,4.4 pound
125187,22.0 pound
125192,1000.0 pound
125193,600.0 pound
125199,50.0 gram
125201,12.0 gram
125203,440.0 pound
125209,720.0 pound
125214,100.0 pound
125217,150.0 gram
125225,400.0 pound
125228,600.0 pound
125233,4.0 ton
125239,55.0 pound
125241,881.8 pound
125262,448.0 gram
125273,85.4
125278,300.0 pound
125284,400.0 pound
125285,500.0 pound
125290,2.2 pound
125297,551.0 pound
125299,180.0 pound
125306,320.0 pound
125309,400.0 pound
125312,8
125328,6600.0 pound
125331,330.0 pound
125332,220.0 pound
125336,500
125351,22.0 pound
125354,300
125360,400.0 pound
125361,33.0 pound
125366,22.0 pound
125367,350
125368,400.0 pound
125371,39.0 kilogram
125375,5.0 gram
125384,800.0 pound
125386,5.0 kilogram
125396,100.0 pound
